face_id,content,label
smh_490,द ि ल ् ल ी च ु न ा व क े जर ी व ा ल पर र ा यश ु म ा र ी भ ा जप ा|http t|co nwn dpybj delhi decides kiski dilli,1
smh_491,pak run se hara aur sa run se hari|pak isko run se jeet man rahi hai|matlab hadd hai|indvs sa mauka mauka cwc,2
smh_492,ek baat samajmey aa gayi|agar dil se chaho|to dilliwalo ko mast ullu bana sakte ho|aap ki dilli aap ka badla aap sweep aap storm,3
smh_493,indvs pak jai mata di jai hindustan de ghumake bhad me jaye pakistan,3
smh_494,प ा क ि स ् त ा न म े ं स ा र ी औरत ो ं क ो एक स ा थ ह ि चक ि य ा ं आ रह ी ह ै ं indvs pak,2
smh_495,ज ो प ा क ि स ् त ा न क ी आल ो चन ा कर रह े ं उन ् ह े ं य ा द रखन ा च ा ह ि ए आल ो चन ा त ो शर ी फ ो ं क ी कर ी ज ा त ी ह ै प ा क ि स ् त ा न क ी त ो म ा ँ बहन एक कर ी ज ा त ी ह ै ind vs pak,2
smh_496,union budget thank you ji ज ू त े सस ् त े करन े क े ल ि ए । आन े द ो इन bjp व ा ल ो क ो व ो ट म ा ं गन े|ख ू ब म ा र े ं ग े|:bell: super budget,3
smh_497,pakistan ki gdp se zyada ke toh patakhe jala dete hain hum diwali pe|laugh indvs sa,2
smh_498,द ि ल ् ल ी त भ ा जपच ी व ा टच ा ल पर ा भव ा च ् य ा द ि श े न े http t|co plxkb oldz अपड े ट ् स delhi decides kiski dilli kejriwal bjp aap,1
smh_499,rt र ा ह ु ल ग ा ं ध ी न े छ ु ट ् ट ी ल े कर उन ल ो ग ो क ो कर ा र ा जव ा ब द ि य ा ह ै ं ज ो कहत े थ े क ि र ा ह ु ल क ा ं ग ् र े स क ी भल ा ई क े ल ि ए क ु छ नह ी ं करत े । rahul …,3
smh_500,अगर अन ू प जल ो ट ा और अन ु र ा ध ा प ौ ड ़ व ा ल हन ी स ि ं ह क े ग ा न े भ ी ग ा ए त ो भगव ा न उन ग ा न ो ं क ो अपन ी आरत ी ह ी समझ े ं ग े block buster msg celeb auction,1
smh_501,meri zaat pr faqat itna ahsaan kar do kisi din subah ko milo|or shaam kr do|block buster msg,1
smh_502,block buster msg sai ji aapji de khel koi anjan ki jane ji sai ji agar movie punjab mein ban na hoti to chennai express,1
smh_503,य ा स ि र भ ा ई क ी त ा र ी फ़ कर ू ँ ग ा क ो ई प ि ट ा ई ह ो न े क े ब ा द भ ी म ु स ् क ु र ा त े रहन ा इनस े स ी ख े जयह ि ं द real final indvs pak,3
smh_504,rt|bata raha hai ya darra raha hai|bc ind vs sa,3
smh_505,block buster msg mere papa g bahut handsome has|apko dekh ke sbb ब ा वल े ह ो ज ा त े ह ै ं,1
smh_506,block buster msg papaji nzara aa gya ji|dil bago baag ho gya ji hr paase msg msg msg hoyi pyi aa ji,1
smh_507,द ् व ा र ा||कर ो ड ़ र ु पय े क ी घ ो षण ा ओ ं पर अमल नह ी|क ो ई ह ि स ा ब नह ी ं|यह न ि र ा श ा क ी ब ा त नह ी ं ह ै क ् य ो ं|rail budget,2
smh_508,yaha pe akhtar apni team ki gaand chaat te hue uncensored commentary indvs pak,3
smh_509,puhlo ka tarako ka sab ka kehna hai|ek hazaro me meri mere behen|papa|mata|banja|banji|sali hai|shitty indian ads during indvs pak,2
smh_510,rt लवड ़ ा ढ ं ग स े खड ़ ा भ ी नह ी ं ह ु आ थ ा पहल े ह ी आउट कर द ि य ा । हम भ ा रत ी य ो ं म े ं सब ् र न ा म क ी च ी ज ़ ह ै ह ी नह ी ं भ े ं च ो :face_with_tears_of_joy: indvs sa,3
smh_511,डर ह ै क े ह ा र स े ब ौ खल ा कर कह ी ं स े पद ् म ा अव ा र ् ड छ ी ं न न ा ल े । aap sweep aap ki dilli,2
smh_512,ms gin cinemas प ा प ा ज ी आज happy true love day ह ै love u प ा प ा ज ी to much,1
smh_513,अब तक प ि छल े स ा ल क ा सबस े घट ि य ा र े लव े बजट rail budget,3
smh_514,आम आदम ी क े शपथ सम ा र ो ह म ै आन े क े ल ि ए आपक ो म ै आन े क ी जर ू रत नह ी ह ै aap sweep aap storm,2
smh_515,उडत ी उडत ी खबर म ि ल ी ह ै क ि क ो लग े ट व ा ल े अब प ् य ा ज फ ् ल े वर म े ं ट ू थप े स ् ट ल ा न े व ा ल े ह ै ं|:face_with_tears_of_joy: :backhand_index_pointing_right: block buster msg :clapper_board: :backhand_index_pointing_left:,1
smh_516,भक ् त ज ा न ो|मरव ा द ि य ा न ा स ा ल ो|aap sweep,2
smh_517,प ा क ी म ु ल ् ल े न ा ह ी कश ् म ी र पकड़ प ा रह े ह ै|न ा ह ी म ै च और क ै च । ऐस े क ै स े प ू र ी ज़ ि ं दग ी कट े ग ी indvs pak,3
smh_518,ज ि स ब ी ज े प ी क े न े त ा च ा र बच ् च े प ै द ा करन े क ी ब ा त करत े थ े वह ी ब ी ज े प ी आज च ा र व ि ध ा यक भ ी नह ी बन ा प ा ई delhi decides,3
smh_519,rt sir jadeja hu|inzamam ul haq nhi|indvs pak pakvs ind ind wins cwc जयह ि न ् द feb the th,2
smh_520,न ा ल ा यक|त ु म ् ह ा र ी जनत ा ब ि ल ो प ा वर ् ट ी ल ा इन ह ै और त ु म ल ा ख क ा स ू ट पहनकर म ु झ े इम ् प ् र े स करन े आ गए|aap sweep http t|co iecrmmyuh,3
smh_521,bhai dilli mein bhi beef ban hai kabse,2
smh_522,र े ल ् व े च ् य ा स ु ध ा रण ा ं च ी गत ी कम ी आह े rail budget suresh prabhu government,1
smh_523,rt rt if u miss :backhand_index_pointing_right: :backhand_index_pointing_left: rt त ो बनत ी ह ै उनक े रन पर जयह ि न ् द indvs sa,1
smh_524,कर ् न ा टक म े ं आइआइट ी http t|co qa cwckmdu super budget union budget,1
smh_525,rt na ishq me|na pyaar me maja ayega to bs|ab pak ki haar me chak de india indvs pak …,3
smh_526,south africa tumari toh kheke le liye indvs sa,3
smh_527,झ ू ठ क े प ं ख क ू छ घ ं ट े क े ह ी ह ो त े ह ै aap sweep,2
smh_528,और ज ी त क ा मज ा उस वक ् त द ु गन ा ह ो ज ा त ा ह ै जब क ु छ इस तरफ व ा ल ो क े च े हर े भ ी प ा क क ी ह ा र क े ब ा द लटक े ह ु य े नजर आत े ह ै indvs pak cwc जयह ि न ् द,3
smh_529,abbu ye saray patakhay mein team ki gaaf mein dene jaraha hoon|indvs pak http t|co m tihlet k,3
smh_530,एक ट ् र े न क ा ं ग ् र े स क ि घर व ा पस ी क े ल ि ए इटल ी तक चल ा ई ज ा य े ग ी rail budget prabhu ki rail,2
smh_531,indvs sa buss khallas|ek dum khallas|ab bolo mauke mauke pe chauke chauke maar diye|agla ad banao bc|happy goindia dhoni ashwin,3
smh_532,haramkhoro match shuru karo|indvs uae,3
smh_533,अब ल ं क ा दहन cwc icc world cup indvs sa,2
smh_534,स ा क ् ष ी मह ा र ा ज न े कह ा च ा र बच ् च े|ल े क ि न यह ा ं त ो च ा र भ ी नह ी ं बच े aap sweep,2
smh_535,“ cheers karna hai to india ko karo india india pak pak to murghi karti hai “ indvs pak cwc,3
smh_536,rt time|:cookie: khao|piyo aur match dekho|:trophy: good day chunkies choco indvs pak cwc team bhukkad http t|c …,1
smh_537,बच ् चन स ा हब|ब ा र ब ा र य े ब ो ल क े क ी हम ा र े च ा हन े व ा ल े प ा क ि स ् त ा न म े ं भ ी ह ै म ै च क ो ई ज ी त े|हम े अच ् छ ा नह ी लग ा|indvs pak indwins,2
smh_538,भ ो सड़ ी व ा ल े र ं ड ी र ो न ा|इतन ा protein च ा ह ि ए त ो ह टट ् ट ी ख ा ओ और म ू ट प ि य ो । beef ban,3
smh_539,पहल ी ब ा र म ु फ ् तख ो र ी स े म ु क ् त बजट|super budget sabka budget union budget,2
smh_540,rt अपन े ग ा ं व क े प ा स ट ् र े न र ो कन े म े पर े श ा न ी ह ो त ी ह ै|इसल ि य े हव ा ख ो लन े व ा ल े व ॉ ल ् व क ो दरव ा ज े क े प ा स क ि य ा ज ा ए ज ि सस े लटकन ा न पड ़ े …,2
smh_541,स ु वर प े त ो बन ह ै नह ी ं|एन ् ज ॉ य । म ि र ् च ी लग े त ो आप बर ् फ मल सकत े ह ै ं । beef ban,3
smh_542,rt delhi decides modi ji क ी आ ँ ख े ख ो लन े क े ल ि ए एक ठ ो कर जर ू र ी थ ी अब आ ँ ख े नह ी ं ख ू ल ी त ो हम े श ा क े ल ि ए अ ँ ध ा भ ी ह ो सकत ा ह ै|a …,2
smh_543,फ ् र ी म े ं जह ा क ो ं ग ् र े स ी नह ी ं म ि लत ा व ो द ि ल ् ल ी म े ं प ा न ी ब ि जल ी म ु फ ् त म ि ल े ग ी|सह ी ह े भ ा ई उल ् ल ू बनत ी ह े द ु न ि य ा बस बन ा न े व ा ल ा च ा ह ि ए delhi decides,3
smh_544,भ ा ई ल ो ग द ि ल ् ल ी च ु न ा व क ा नश ा उत ा र गय ा ह ो त ो व ॅ ल ि ं ट ा इन द ि न भ ी य ा द कर ल े ं कह ी ं य े न ह ो क ी आप क ी न ि ज ी सरक ा र क ि स ी और क ो समर ् थन द े द े|aap sweep,2
smh_545,leh bc|kya ghatiya add bnaya hai|yaha bhi fodne ki baat hi kar rahe hain saale|rdx ki aulaad|indvs pak,3
smh_546,abki baar modi sarkaar|khud ko thapad maaro baar baar|budget union budget super budget,3
smh_547,yah aap ka jeet se jyada|aam aadmi ka jidd hai corruption hatane ka aap sweep,1
smh_548,क ो ण क े ह रह ा थ ा bc भ ा रत ब ा हर अच ् छ ा नह ी ं ख े लत ा indvs sa,3
smh_549,huge blow to aap s media partners free wifi ब ा ब ा ज ी क ा ठ ु ल ् ल ू aap sweep http t|co at mfxoiff,3
smh_550,rail budget ह ा इल ा इट ् स http t|co d zghgpyf,1
smh_551,maa kasamm|khela hai re|khela hai|indvs pak,1
smh_552,प ा क ि स ् त ा न न े हद प ा र क ी ह ै ं मर ा न े क ी । क ो हल ी न े म ा ँ च ो द द ी जम ा न े क ी 🇮 🇳 ind vs pak,3
smh_553,व ि द ा ई क े वक ् त म ो द ी ज ी न े क े जर ी व ा ल स े कह ा ब ा क ी सब त ो ठ ी क ह ै भ ा ई ल े क ि न wi fi क ा प ा सवर ् ड त ो बत ा त े ज ा ओ|aap sweep aap storm|,2
smh_554,कह ा थ ा न ह ि ल ा क े रख द े ं ग े aap ki dilli aap sweep thank you delhi,3
smh_555,य े भ ो सड़ ी व ा ल ो ं क े ल ि ए बह ु त ह ै ं indvs sa,3
smh_556,indvs sa बह ु त द ौ ड़ लग ा रह े ह ै इमर ा न त ा ह ि र च ो क ा बच ा न े क े ल ि ए bsnl क े न ा म स े ह ी डर गए ह ै ह ा ह ा आह ा ह ा world cup south africa जयह ि न ् द,2
