face_id,content,label
facebook_corpus_msr_348754,bas badte raho jeet te raho jeetne ki ran niti banate rho desh me jawan kisan se tumko kya lena dena khi esa lage haroge to evm seting karo midia kharido haqhe aap ko desh chalane ka,2
facebook_corpus_msr_300694,achhe din aa gaye hai dalito ke,2
facebook_corpus_msr_337294,हर जगह ऐस ा ह ी च ा ल ू ह ै कश ् म ी र म े भ ी न े त ा स ा ईडम े ऊनक े लडक े पत ा नह ी कह ा ॅ पर मरत े ह ै आम ल ो ग,2
facebook_corpus_msr_340922,abe chl surgical strike krega tra desh sala humanity tp h ni sb se criminal desh h tra sb jgh thu thu kta chuke ko chinese support na kre aur hm pani aur khana ni de to mr jaoge smjhe india pe bs bandh bnne do pani k liye tadap k mt jaoge gareeb gawar,3
facebook_corpus_msr_404030,pakistani lion hai|india walo tum ja k cow mata ka peshap peo jo tumhara kam hai|pak sy mukabla krna tery bap gandhi ki hemat bi ni,3
facebook_corpus_msr_360165,kiron main ya ham tujh jaise nahi hamara mazhab kisi ki burai nahi sikhata bura to insan hota hai jaise tu hai agar sanskaar acche na mile ho to aise hi shabd muh se nikalte hain,3
facebook_corpus_msr_403501,bollywood ki koi bhi movie ko nahi chalne denge pakistan me|ban karo saalo ko,2
facebook_corpus_msr_1731617,lalu cartoon h,3
facebook_corpus_msr_387395,modi ji aapke upar se bharosa khatam hota ja rha hai ek order ni diya ja rha hai aap par aag laga do sale pakistan me bo yad rakhe ki india se koi takkar ni le sakta,2
facebook_corpus_msr_322753,beta est bolty hn surgical strike ab sub yaad rakhna surgical strike ka word,2
facebook_corpus_msr_394694,jab se tmhra fake juice beer jawano ne peena start kiya tab se endia k foujji weak hogye aur ab hal ye h ke inke sar ka ptta nhi chal patanjali baba|laugh,3
facebook_corpus_msr_1420397,आ ं ध ् र और ओड ि श ा क ो ज ो भ ी सह ा यत ा क ी जर ू रत ह ो ग ी|क े ं द ् र सरक ा र म ु ह ै य ा कर ा एग ी ग ृ हम ं त ् र ी र ा जन ा थ स ि ं ह,1
facebook_corpus_msr_372343,ye abhi na kewal congress se nikala jayega balki desh se bhi,3
facebook_corpus_msr_1241955,assam k logo ko thx|beta ndtv wlo tv ki screen black kr k shup jao|award vapisi gadari gang afzal gang kha gay,3
facebook_corpus_msr_401457,hamare jawan har roz mare ja raha hai aur ye modi sarkar kuch nahi karti,3
facebook_corpus_msr_372983,र ा ष ् ट ् रव ा द ी ल ो ग थ ो ड़ ा ध ै र ् य रख े ं|स े क ् य ु लर ि ज ़ ् म क ी ब ी म ा र ी अ ं दर तक ह ै भ ा रत म े ं|म ो द ी क ो समय द े ं|म ो द ी ज ी म ु स ् ल ि म ो ं क ी त ा र ी फ म े ं द ो शब ् द ब ो ल द ि ए ह ै ं|और क ु छ सर ् ट ि फ ा इड कट ् टर ह ि ं द ु ओ ं क ी कट ् टरत ा खतर े म े ं पड़ गय ी । अब इन ल ो ग ो ं क ो फ ि र समझ ा न ा पड़ े ग ा क ि म ो द ी ज ी व ि ह ि प य ा आरएसएस क े प ् रम ु ख नह ी ं ह ै ं|बल ् क ि व े द े श क े प ् रध ा नम ं त ् र ी ह ै ं|और स ं व ै ध ा न ि क पद पर ह ो न े क े न ा त े ऐस ी ब ा त े ं ब ो लन ी पड़त ी ह ै ं|ल े क ि न क ् य ा यह सत ् य नह ी ं ह ै क ि व े ह ि ं द ु ओ ं क ी भ ी स ु नत े ह ै ं । यद ि ऐस ा न ह ो त ा त ो क ् य ा उत ् तर प ् रद े श म े ं य ो ग ी आद ि त ् यन ा थ म ु ख ् यम ं त ् र ी बन सकत े थ े|यह त ो एक उद ा हरण ह ै|ऐस े अनग ि नत उद ा हरण भर े पड़ े ह ै ं ज ि नस े यह स ि द ् ध ह ो त ा ह ै क ि म ो द ी ज ी और उनक ी सरक ा र ह ि न ् द ू ह ि त क ो प ् रम ु खत ा स े द े खत ी ह ै । अब आपक ो नह ी ं द ि खत ा ह ै त ो मत द े ख ि य े । ल े क ि न क े वल कट ् टरत ा स े क ु छ नह ी ं ह ो सकत ा|उसक े स ा थ स ा थ च ा णक ् यन ी त ि क ा उपय ो ग करन ा अत ि आवश ् यक ह ै । म ा न ा क ी ह ि ं द ु औ क े स ा थ आज भ ी क ु छ गलत ह ो रह ा ह े ल े क ी न पहल े स े स ु ध ा र भ ी ह ु आ ह ै|भ ा जप ा हम े श ा ह ि न ् द ू ओ क ा स ा थ द े त ी ह ै और ह ि न ् द ु औ म े ह ि म ् मत भ ी आई ह ै|सब क ू छ एक स ा थ ह ी नह ी ं क ि य ा ज ा सकत ा ह ै|पहल े स े त ो बह ु त स ु ध ा र आय ा ह ै|क े ब ा द स े जव ा न ो ं क ी शह ा दत म े ं कम ी आय ी ह ै । आज एक भ ी जव ा न शह ी द ह ो त ा ह ै त ो म ी ड ि य ा ज ा नब ू झकर म ो द ी ज ी क ो बदन ा म करन े और हम े भड़क ा न े क े ल ि ए द ि ख ा त ा ह ै|जबक ि क ा ं ग ् र े स क े र ा ज़ म े ं शह ी द ह ो न े पर भ ी श ा यद ह ी खबर बनत ी थ ी । आज ज ो ह ो रह ा ह ै स ा ल ो ं स े चल रह ा ह ै । ब ा त य े क ी पहल े छ ु प ा य ा ज ा त ा थ ा अब द ि ख ा त े ह ै ं ।|र ा ष ् ट ् रव ा द ी सम ा ज ध ै र ् य स े क ा म ल े|म ो द ी ख ु द हम ा र े ब ी च स े ह ी न ि कल े ह ै|व ो स ् वय ं प ् रच ा रक थ े|उनक ो सब पत ा ह ै ध ी र े ध ी र े र ा ष ् ट ् रव ा द क े हर म ु द ् द े पर क ा म ह ो ग ा|स े क ु लर ि ज ् म क ा र ो ग भ ा रत म े ं अ ं दर तक ह ै|म ो द ी क ो समय द े ं|http i|dainikbharat|org blog post|html|m,1
facebook_corpus_msr_1434734,ye bewakoof chidumbram hai,3
facebook_corpus_msr_405632,नह ी ं भ ा ई इस ् ल ा म नफरत नह ी ं स ि ख ा त ा हम सब भ ा ई ह ै और रह े ं ग े म े र े ह ि न ् द ू द ो स ् त म ा नत े नह ी ं ह ै इस ् ल ा म क ो पर फ ि र भ ी म े र े धर ् म क ा अदर करत े ह ै क ् य ो ं क ी हम indian ह ै ह ै न भ ा ई|:smiling_face_with_smiling_eyes:,1
facebook_corpus_msr_340678,bhart ne feka kadi ninda bom|issi pakistan puri tarah se ghabra gaya hai aur nawaz sarif heart attack a gaya hai|bharat ne kaha aisa agar pakistan fir kiya to hum fir kadi ninda wala bom fake kar pakistan ko muh toad jabab dege,2
facebook_corpus_msr_373647,muslim me ye kha gya hai jis des me rho usse pyaar kro na ki dusro se ye baat sb muslim jante hai ab agar na kre to ye galat hai,2
facebook_corpus_msr_373551,bhartiya musalman hi nahi poore duniya k log srf ishwar ka diya hua khate hai aur rahi baat pakistan ki to tmhare papa modi ji pakistan ja kar biriyani aur kabab khate hai to pakistani kaun hua batao|tmhare papa modi ji ya jo kabhi pakistan ka border tak nhi dekha wo,2
facebook_corpus_msr_1947008,lode ka molana,3
facebook_corpus_msr_404002,apni behan paish kur dey sochta hn kuch phir mn iss barey :winking_face:,3
facebook_corpus_msr_1731602,haa dc tu ne chara khaya beta mitti kha raha hai bete ke bete tatti bhi kha sakte hai :face_with_tears_of_joy:,3
facebook_corpus_msr_857707,sahi pakde hain,1
facebook_corpus_msr_1894075,jaldi pic,1
facebook_corpus_msr_383112,pakistani mc|war krna hai indain se toh time aur place choose kro aur samne aake war kro|pith piche kyu war krte ho pak bc,3
facebook_corpus_msr_1241597,ब ी ज े प ी क े र ा ज ् ‍ यसभ ा स ा ं सद तर ु ण व ि जय क े स ा थ उत ् तर ा ख ं ड म े ं झड ़ प ह ो न े क ी खबर ह ै । अभ ी तक म ि ल ी ज ा नक ा र ी क े अन ु स ा र इस झड ़ प म े ं तर ु ण व ि जय ब ु र ी तरह घ ा यल ह ो गए ह ै ं ।,1
facebook_corpus_msr_1351250,apne bap se puchna kargil me kon jita tha salo tum pith pe hi war kr skte ho hai himt too aage se war kro tb pta chl jayega sale india k log but denge too tumare napak pakistan me sunamii aa jayegi,3
facebook_corpus_msr_349805,bhai jab koi ye kahata hai ki atankwadiyon ka koi dharm nhi hota hai to usse malum hota hai sir ki wo kis dharm ki baat kar raha hai,2
facebook_corpus_msr_360177,अब े दल ् ल े त े र ी त ो ग ा ं ड ़ जलत ी ह ी रह े ग ी म ो द ी स े त ू च ा हत ा ह ै ज ो त ू ब ो ल वह ी सब ब ो ल े ं|पत ् थरब ा ज ो ं क ो ग ो ल ी म ा रन े पर त े र े ज ै स े भड ़ व े स े न ा क ो ग ा ल ी द े त े ह ै ं और यह ा ं स े न ा प ् र े म क ा द ि ख ा व ा कर रह ा ह ै,3
facebook_corpus_msr_710000,delhi ko v bjp samsan bana denge bhai log soch samagh ke vote karna,3
facebook_corpus_msr_899168,apne miya mttu wala baat hai|log mar gaye|or janaza bjp purch rahi hai|zanaze ka naya kapedra pahan ker ye kitna kush hai|बस एक ह ी उल ् ल ू क ा फ ़ ी ह ै बरब ा द ग ु ल ि स ् त ा ं करन े क ो हर श ा ख प े उल ् ल ू ब ै ठ ा ह ै अ ं ज ा म े ग ु ल ि स ् त ा ं क ् य ा ह ो ग ा,3
facebook_corpus_msr_401271,oooy sally upasna chauhan indiaa may gus k tery sena ka sar utaar k lay gay hain,3
facebook_corpus_msr_351587,wo kya karta hai|hame usase matlab nahi|hame khoon ka badla khoon chahiye,3
facebook_corpus_msr_1946911,wo toh bhool jao tum|itna b nhi h ki apni pehchan hi kho de,2
facebook_corpus_msr_361179,द ा ल स े सस ् त ा दल ि त । म ा ं स स े सस ् त ा म ु सलम ा न । इ ं स ा न ि यत स े बड ़ ी ह ै व ा न ि यत और इ ं स ा न स े बड ़ ा ज ा नवर|च ौ क ि य े मत द े श बदल रह ा ह ै ब ा त भ ा वन ा ओ य ा आस ् थ ा क ी ह ै ह ी नह ी ं । ब ा त आस ् थ ा क ी ह ो त ी त ो|च ू ह े म ा रन े व ा ल ी दव ा पर र ो क ह ो त ी आख ि र व ो गण े श ज ी क ा व ा हन ह ै । ब ा त आस ् थ ा क ी ह ो त ी त ो|स ा ं प म ा रन े व ा ल े ज े ल म े ं ह ो त े आख ि र व ो भ ो ल े न ा थ क ा क ं ठह ा र ह ै । ब ा त आस ् थ ा क ी ह ो त ी त ो|प ू र े भ ा रत म े ं स ू अर क ी भ ी ग ा य क ी तरह प ू ज ा ह ो त ी क ् य ो ं क ि व ो भ ी त ो व ि ष ् ण ु क ा अवत ा र ह ै । ब ा त आस ् थ ा क ी ह ो त ी त ो|बन ् दर प ् रय ो गश ा ल ा ओ म े ं न मरत े । क ् य ो क ी व ो हन ु म ा नज ी क े अवत ा र ह ै । ब ा त स ि र ् फ द े श म े ं अश ा ं त ि और आपस ी नफरत े ं फ ै ल ा कर र ा जन ी त ी करन े क ी ह ै । क ृ पय ा व ि च ा र अवश ् य कर े ं । सरक ा र ी आ ं कड े बत ा त े ह ै क ी india म े ल ो ग ग ो स ् त ख ा त े ह ै ं|और सरक ा र ी आ ं कड ो क े ह ि स ा ब स े india म े|percent म ु सलम ा न ह ै ं|त ो फ ि र य े ब ा क ी क े ल ो ग क ौ न ह ै|स ो चन े क ी ब ा त ह ै,2
