face_id,content,label
facebook_corpus_msr_377464,opposition me tha toh ka seena tha pm bangaye toh seena mein kya hogaya mahina mein hamara jawan shaheed hogaye hain is ka jawab koun dega sarhad per hamara jawan saheed horahe hai aap ko gau mata ki pari hai in gau raksha walon ko bhejo kara jawab denge pakistan aur naxal ko,2
facebook_corpus_msr_406538,sab say bari problem asia may kashmir ki hay janab,2
facebook_corpus_msr_353484,अपन ी स े न ा क ो सरक ा र क ी तरफ स े हमल ा करन े क ा आद े श म ि लन ा च ा ह ि ए क ् य ो ं क ी ब ा त च ी त क ी भ ा स ा इनक ो समज म े ं नह ी ं आएग ी,2
facebook_corpus_msr_373714,are kya kar rahe ho|chota sa pakistan ko javab nahi de rahi sarkar|indira gandhi ne|pakistan ko|dhul chatadi thi|or bangladesh bana diya|jo asa nahi kiya hota to kya hal hota|socho||ab to pak chota hai|vese leader ki jaroorat hai,2
facebook_corpus_msr_352938,modi ji ko inch ka sina jarur dikhana hoga pakistan ko abhi|uski aukat kya hai bharat ke samne|indian government ko ab jarur se jarur necesaary action le|ab kewal ghor ninda se nahi chalega,3
facebook_corpus_msr_385824,aur jo din ba din desh ka jawan sahid ho raha hai uska kya,2
facebook_corpus_msr_352775,mera idea bura nhi h ajam khan bola tha sher mar rahe h kyoki yogi ji ne buchadkhane bnd kra diye|ab up m zoo k shero ko pak sainiko ki lash milenge khane k liye,2
facebook_corpus_msr_339959,sarhad per ab dehsat gardo ka kabza hai|desh pe jhute hamdardo ka kabza hai badle sar ki umeed na rakh|bharat tujhpe namardo ka kabza hai|no religion offence pls,2
facebook_corpus_msr_382302,mai jo tha bo ab|ho gaya hai,2
facebook_corpus_msr_333598,kishan bhardwaj mtlb khun ka badla khun annoyed waah bhai|acha hua maine ye hinduism nai padha|sikha sad,2
facebook_corpus_msr_377566,are bhia pehel ten talak gaun mata in sab mamla nipat jaenga tab,2
facebook_corpus_msr_354040,अब व ो इ ं च क ा स ी न ा कह ा ह|व ो सम ृ त ी ईर ा न ी कह ा ह|ज ो क ं ग ् र े स क े समय ब ा त कर त ् य थ े,2
facebook_corpus_msr_378614,har bar hotha hi ki jawab milega kab milega mode jee,2
facebook_corpus_msr_407870,a kab pagal hoga eska bharosa nhi|delhi ka namuna hey,3
facebook_corpus_msr_381175,gaand me dam hai to maaro na bas kashmiriyo pe zulm karoge,3
facebook_corpus_msr_403692,tum sab bas ladies ki tarah gaali de sakte|chilla sakte ho aur kuch nahi|mard ho to samne se attack karo|kahi nawaz ko|bloody fattu log,3
facebook_corpus_msr_347377,sabhi khanki randa kutiya mullah k bacche k pichuare pe garam loha ghusa kar tarfa kar suar k tarha mara jayega aur unke family k ek ek parts ko katke soup banke k islamabad pe courier kar diya jayega,3
facebook_corpus_msr_353240,ज ो स ै न ि क ो ं क ो अच ् छ ा लग े ख ु ल ी छ ु ट कर ो और मर ो नह ी ं म ा र ो और स ि र ् फ म ा र ो स ि र ् फ प ा क ि स ् त ा न क े ल ि ए नह ी ं कश ् म ी र क े ल ि ए भ ी,3
facebook_corpus_msr_380018,म ो द ी ज ी अगर व ि पक ् ष म े ं ह ो त े त ो प ा क ि स ् त ा न क ा ब ा ज ा बज ा द े त े,2
facebook_corpus_msr_353252,hame ek ninda ka bum girana chahiye jo hr baat girate hai|ki hum is aatck ki ghor ninda karte hai,3
facebook_corpus_msr_374036,बह ु त ह ो गय ा ह ै ं पध ा नम ं त ् र ी ज ी कय ो ं च ु प ब ै ठ े ह ो,2
facebook_corpus_msr_352935,hume to bajrang dal anti romio or matta ke bhakto ko border pe pakistan ke saat ladne ko chod de|or inches ke chati se goli ya chod de or abp news ko border pe jake ghor ninda karni chye,2
facebook_corpus_msr_379165,ye modi kuch nhi kar sakta khalli ye bolna jante hai ki karara jawab millega or firr bhool jate hai,3
facebook_corpus_msr_364181,fir kya bolthe ho|pehle|pehle waala surgical strike ka video toh dikhawo,2
facebook_corpus_msr_377411,wasay india kay saaray political party walay choir haa|oor ab kashmir may khoon bsahaatay ha,3
facebook_corpus_msr_373884,bs bolna aata h ki ye karege vo karege kuch dino me sb sant ho jayege,2
facebook_corpus_msr_385981,pakistan phunkne sebhi ud jayega lek n ye leaders sale bc hey,3
facebook_corpus_msr_402243,kya fayda|shaam hote hote media house me gov|ke prawakta opposition ke prawakta or porkistan guest ayenge ek dusre ko galia denge|fir porkis guest ko bhaga denge or bache hue congress or b|j|p ek dusre ko blame krenge|ghante yahi hoga|or fir kuch deer badd dono ke taraf se ek ek tweet ayega ki hum kadi ninda krte hai|or kal fir sab bhool jyenge|yahi to hota aya hai|sare ninda krne wale hai action krne walo ke to hath bandh kr rakha gya hai,2
facebook_corpus_msr_381864,hamara sarkar siraf ninda karna janta hajaro baar pakistan hamla karta hai aur sarkar ka koi natija nahi jis pariwar me sahid hota hai uska dard in leader ko thora bhi andaja nahi hai agar hota to hamara sarkar chup nahi rehta in sainik ke jagah agar neta sahid hota hota to kiya sarkar aaisi hi chup rehata,3
facebook_corpus_msr_385952,ab bs bhut hua modi ji ab to koi skht kadam uthaiye inn kutto ke khilaaf vrna ye puri duniya mann legi ki sarkar nikammi h koi kaam nhi kr skti|croro log aap ke upar bharosa krte h unke bharose ko kyu tod rhe ho modi ji ab aapko action mein aana hi pdega|jai hind,3
facebook_corpus_msr_377978,म ो द ी न े अगर इस ब ा र भ ी नप ु ं सकत ा द ि ख ा य ी त ो ईश ् वर क ी शपथ ह ै ं आग े स े कभ ी म ो द ी क ी तरफद ा र ी नह ी ं कर ू ं ग ा|एक सर ् ज ि कल स ् ट ् रईक कर ऐस े तन गय े ज ै स े क ि स ी क ा कर ् ज उत ा र द ि य ा|जबक ि यह ा ँ त ो हर द ि न एक स ् ट ् रईक क ी जर ू रत ह ै ं l य ु द ् ध स े क ौ न डरत ा ह ै ं|हम ा र े स ै न ि क त ो व ै स े भ ी र ो ज र ो ज शह ी द ह ो रह े ं ह ै त ो क ् य ू ँ न ा य ु द ् धस ् थल म े ं अपन ा पर ा क ् रम द ि ख ा कर द ु श ् मन ो ं क े द ा ँ त खट ् ट े कर े ं और शह ी द ह ो भ ी त ो उनक ी औक ा त द ि ख ा कर व ी रगत ि क ो प ् र ा प ् त कर े ं,3
facebook_corpus_msr_379200,kab tak khamos rhoge modi gi kas koi aisa neta aye jo kisi ki sahadat ko barbaad na jane de,3
facebook_corpus_msr_353176,प ा क ि स ् त ा न क ा इल ा ज करन ा ह ै त ो पहल े इ ं ड ि यन आर ् म ी अपन े द े श क े सभ ी न े त ा ओ ं क े म ु ं ह म ै ं बम ् ब ठ ू स द े और फ ि र आर ् म ी ज ो प ा क ि स ् त ा न क े स ा थ ज ो कर सकत ी ह ै व ो कर े जय ह ि ं द,3
facebook_corpus_msr_377852,ha jojo ninda karo sal|se tak ok abki bjp nahi aye gi ok kyu tum to ninda karte ho na jabab nahi de sakte ho no,2
facebook_corpus_msr_379079,pakistan hamle par hamle karta rahega our hamare homeminister bolege mai is hamle ki kade sabdho me ninda karta ho our javano ki shahadat bekar nahi jayegi jab tak do char neta nahi marege is desh ke tab tak inhe kisi ki jaan ke kimat nahi pata chalegi,2
facebook_corpus_msr_381372,sharm karo modi g roj jawan mar rahe hai aur aap foreign ghum lo,3
facebook_corpus_msr_353037,aur hamesha ki trah hamarein defence minister kah kar chale gaye|media channels par debate hoti rahi|aur kuch din baad sab bhool gye|pakis ka ilaaj sirf baaton mein hain action mein nhi,2
facebook_corpus_msr_373958,सरक ा र क े प ा स द ो ह ी च ी ज ह ै कड ी न ि द ा ं और कर ा र ा जव ा ब,2
facebook_corpus_msr_385982,sab milke moot denge toh beh jayega kadi ninda karne ke sivay kuchh nai karte,3
facebook_corpus_msr_353004,क ु छ करन े क ी जर ू रत नह ी । बस आर ् म ी और स ै न ि क ो क ो उनक े मन क ा करन े द े|र ा जन ी त ि स े द ू र रख ो । जल थल व ा य ु स े न ा जब ट ु ट े ं ग े उनक े ऊपर तब समझ म े ं आएग ा unko । वह ा ज ो ह ि न ् द ू ह ै उनक ो व ा पस ल ा ओ । और यह स े export कर द ो उनक े ल ो ग ो क ो । ज ो प ा क ि स ् त ा न क ो अपन ा द े श समझत े ह ै ।,2
facebook_corpus_msr_378110,ड ू ब मर ो र ा जन ा थ स ि ं ह त ु मन े त ो हम भक ् त ो क ा व ि स ् व ा स भ ी त ो ड़ द ि य ा । प ू र ी bjp ह ी क ा यर ो क ी स े न ा बन गई ह ै,3
facebook_corpus_msr_342343,sahi kaha jaitely advani yeh sabh bagode hai|ek pm banane ko ek mantri ke liye aye,3
facebook_corpus_msr_377869,yah to hum saal sa sun rahay han ki pakistan ko jawab dengay|par wo din kab ayaga jab hum jawab dengay,2
facebook_corpus_msr_353690,kuch khas nhi sb neta log ko phle goli mr diya jae uske bd thk ho jaega,3
facebook_corpus_msr_441349,chalo hum andh bhakt hai chalega lekin tum to atankwadi bhakt ho,3
facebook_corpus_msr_377961,स ै न ि क ो ं क े स ा थ बर ् बरत ा हम र ा जन ा थ क ी तरफ ़ स े कड ़ ी न ि न ् द ा करत े ह ै ं इ ं च क ी तरफ ़ स े द ो क े बदल े सर ल ा न े क ा व ा द ा करत े ह ै ं तब तक क े ल ि ए आप त ी न तल ा क ़|र ा म मन ् द ि र|ग ौ हत ् य ा आद ि म ु द ् द ो ं पर ध ् य ा न द े त े रह ि य े आश ् व ा सन औ क ा,2
facebook_corpus_msr_385998,aap log bhi kya muhh dekh rahey hoo|aap bhi daal to in k halak may rocket,2
facebook_corpus_msr_378126,kya fayada ise sakar ka jo bss bade bade wade krte hai|hamre veer jawan shaheed ho rhe or ye sale hath pr hath rakhkar baithe hai,3
facebook_corpus_msr_353178,pakistan par hamla kar dena chahiye|desh ke liye bujdali or kamjori acchi nahi,2
facebook_corpus_msr_403746,gand me lauda de kar muh se khich lenge suwar ki nasal,3
facebook_corpus_msr_380293,ab toh kosis karo bhid jao pakistan aur marwalo apni gaand,3
facebook_corpus_msr_353518,kutte ki maut maro kamine pakistan wale army saink ko|modi sarkar m dum nahi ab tak reply dena chaiye tha,3
facebook_corpus_msr_352926,uda do salo ko bhai or koyi ilag nhi hai bhai mai bhi ak desh ka fouji hu or meri yahi rah hai sabhi hindustaniyo se ki sab mil kar phle pakistan ka ilag karo baki ham apne desh mai bhale hi bkoonke rah lennde but ye pakistan ki ye harkat ko bardasst nhi karennge,3
facebook_corpus_msr_385991,bjp wale hain hi napunsak in se kuchh nahin hoga|ye rss wale jo itna hathiyar rakha hai sirf india me dange failane k lie,3
facebook_corpus_msr_355061,pak ko samjane ki jarorat nahi pel do pak ko,3
facebook_corpus_msr_386471,saari galti hamamri gov|ki hai chaahe vo congress ho ya bjp dono hi bakwaas karti hai|kaam to ye tak karenge jab inhe apne vote aur talaak jaise faaltu kaamo se milega,2
facebook_corpus_msr_337992,jitna jaldi ho bjp join karo aap jesy logo ki desh ki jarurat aap badhiya insan ho magar aap glat logo ki parti me,2
facebook_corpus_msr_354351,kuch korne ka jarurat nehi|hamara pm ko chori pehna do,2
facebook_corpus_msr_420830,achhe din ab a chuke hae sabhi safe hae yogi ji sarkar maen,2
facebook_corpus_msr_382944,म ु स ् ल ि म ह ो न े क े वजह स े कट ् टरव ा द ी च ै नल ो ं न े टर ् क ी र ा ष ् ट ् रपत ि क ो कवर े ज नह ी द ि य ा ।,3
facebook_corpus_msr_328242,kadi ninda hi kar rahe jab se govt bani hai|nikammi govt|army ko kashmir ka pura administration de dena chaiye|state govt ko hata kar|media presence and social networks ko v limited aur army control me kar de|ye patharbaj|separatists aur terrorists sab line pr aa jayenge,3
facebook_corpus_msr_410591,sardar ji ko talwar ka upyog kr dena chahiye ese gaddaro ke liye,2
facebook_corpus_msr_380499,hmari armi kab jagigi awr kab tak hmari jawan mari jayigi mi midi ji si puchta hu kya aapni unki masum bacho ki awaj apki kano mi nahi jati jo chikh chikh ki khati hi ki papa aap kha ho|akhir apko awr kya chahiyi awr kitani jwano ki shatad chahiy apko,2
facebook_corpus_msr_381321,maro salo koo modi jii ab bardas ki had hogai,3
facebook_corpus_msr_489024,india ka media sahi mamo bana rha hai lol film nai ye,3
facebook_corpus_msr_379352,sapne tayyar hain bahut saare|aur kamal ki baat yeh hai ki har sapna ya me pura hoga|kahne ka matlab yeh hai ki baar aap inko jitao|baar pm banenge tab sochenge desh ke baare me,2
facebook_corpus_msr_403298,jaa ka daraas sector mn apni army ka kabristan bhi dakhna,2
facebook_corpus_msr_505187,र ा म र ा म ज ी । । हन ु म ा न ज ी सद ा सह ा य कर े ं ॐ श ् र ी हन ु मत े नम shubh prabhat om shriram om,1
facebook_corpus_msr_386066,भ ा ईय ो और बहन ो ं बस द े श चल पड़ ा । क ै शल े श बन ा न ा च ा हत े ह ै अभ ी द े श क ि गर ी ब जनत ा क े प ा स रहन े|ख ा न े क े और पहनन े क े ल ि ए कपड़ े नह ी ह ै । उस पर प ू र ा फ ो कस नह ी ह ै । क ै शल े श परर प ू र ा फ ो कस ह ै गर ी ब जनत ा जर ु रत क े अन ु स ा र समय समय पर प ै स े मह ि न े म े च ा र प ा ं च ब ा र न ि क ा ल ल े त ी थ ी पर स ि र ् फ त ी न ब ा र । क े ऊपर प ै स ा रखन े व ा ल े च ा ह े ज ि तन ी ब ा र न ि क ा ल े । म ु झ े क ो ई बत ा य े ग ा ज ो क ि स ी तरह स ा ल म े र ु पय े जम ा कर प ा त ा ह ै वह गर ी ब त ी न ब ा र स े अध ि क प ै स ा न ि क ा लत ा ह ै त ो प ै स ा कट ज ा त ा ह ै ।,2
