face_id,content,label
facebook_corpus_msr_233774,we did not voted modi ji for this|strong condemnation is not enough we want strong actions,2
facebook_corpus_msr_1850621,i do not watch ipl anymore|:face_with_tears_of_joy:,2
facebook_corpus_msr_1575749,stop this idiotic comparison|indian express dont you ll have better and more important news to share,1
facebook_corpus_msr_398235,let us come on bro|you will be see the reaction of bat|and you will not be able to think about attack,3
facebook_corpus_msr_1521758,it s an indian state only not a bloody country,3
facebook_corpus_msr_326753,if any one genetic terrorists|it s india|they financed terror in balochistan and afghanistan|they killed almost millions kashmiri|still now,2
facebook_corpus_msr_1582234,or the fact that all the nations you lot are using as examples are either maoist or stalinist|orthodox marxism has never been tried in the world anywhere each of them started with marxism and failed to implement it acc to you|name one country that is communist according to you and lets analyxe it i know u wont|coz it has been tried times and it has failed always and only thing commies say is oh that was not true marxism|sorry we dont need ur true marxism|lenin was more marxist then u ever cud be if he failed so will u so no thanks,2
facebook_corpus_msr_443383,thanks sir for the clear explanation between sun and glenmark pharma|also view on century tex sector which is good to enter on dips,1
facebook_corpus_msr_1723455,loudspeakers must not blare music or devotional songs or call to prayer at early or late hours as defined by the law|the same law should apply to everybody,3
facebook_corpus_msr_334864,simple|go to kannur in kerala and win an election|the commies antham kammies will elect you|do sooner or else the new gen will swing towards saner options,1
facebook_corpus_msr_2018547,yeah|brainless bigots is wt u want|so that nobdy challenges u,3
facebook_corpus_msr_437792,tcs q net profit up|percent at rs|cr vs estimates of rs|cr,3
facebook_corpus_msr_332540,if it is happened with common man then how do u react|common man facing so many issues in day to day life|here no one is caring|during the demonitisation you were making fun of public|shame on u man,3
facebook_corpus_msr_503545,nobody replaced rajan s place|this is a internal game of cheap politics,1
facebook_corpus_msr_1735804,riya biswas fake id|muslims are growing day by day in india|and hindus are the most tolerant people ever|so shut f up,3
facebook_corpus_msr_2111256,hindusium nvr be dne in india k boss dnt wooryy,2
facebook_corpus_msr_1818421,for b j p govt violence against females are not important now a days very important is cow protection all over the country they have already enrolled gau rakshak force also so madam i request all the females to protect yourself from the miscreants,3
facebook_corpus_msr_2041606,very well said,1
facebook_corpus_msr_656097,very good,1
facebook_corpus_msr_1979837,just for own satisfaction|i know nothing will be changed,2
facebook_corpus_msr_1723442,ban bhajans too if played at unearthly hours|sonu nigam gave his point of view|we can always give it a thought|why does one have to be so hyper about it|btw what is stfu,2
facebook_corpus_msr_415142,i have received this year from my nri son from paris|how i calculate,1
facebook_corpus_msr_399337,samir jadav|great or rather excellent opinion but do u think it will be reach the powers that be|most of the ppl in both countries r peace loving n want to be friends|its only a few who r against it n kashmir issue is a sore|it is a big thorn in the relationship between the country|do u think israel n arabs will become friends|it is the same with india n pakistan|i hope they do not start the third world war,2
facebook_corpus_msr_2310244,abhinav bindra was asked if there is a collective place where budding shooters can learn the trade|to which he responded in the negative,1
facebook_corpus_msr_1777792,islamic state group claimed the attack through its propaganda agency amaq,1
facebook_corpus_msr_451814,very good comments|i am enjoying the comments more than bike happy,2
facebook_corpus_msr_2111270,not only rss almost all of country s population is against the secularism that you practice you bloody spoiled minds|communists and the congress may not be powerful enough to even contest polls,3
facebook_corpus_msr_1493869,keep it up mr|salve|we are proud of you,1
facebook_corpus_msr_496972,watch out for lakshmi vilas bank n delta corp timorrow,1
facebook_corpus_msr_32275,disgusting,3
facebook_corpus_msr_328992,modi should step against pakistan immediately but he is busy to ban of red beacon|please|modi ji take a big step|enough is enough,2
facebook_corpus_msr_455889,maybe ekta kapoor will say|cliamx will be in next episode,2
facebook_corpus_msr_490415,no tricks please|pass the regular quality check please,1
facebook_corpus_msr_325780,shame on india for doing this to their own soldiers pakistan has nothing to do with this india will not succeed to hide kashmir freedom movement by such cheap drama,2
facebook_corpus_msr_334492,when will kejriwal resign and own up to the responsibility of election defeats and the worst rejection by the people|shameless to continue on his post|rather he should give it to a better and deserving leader,3
facebook_corpus_msr_323021,a fight was broke up between the indian soldiers and soldiers were killed by their fellows at indian check post,1
facebook_corpus_msr_26277,a a good joke,2
facebook_corpus_msr_445773,people died since their time to go had come|demonitization has nothing to do with this|if not in the queue|they would have gone at their homes,2
facebook_corpus_msr_379031,pls do smthing modi g|give our indian army authority to fire them pls,2
facebook_corpus_msr_408520,like and share this page|if you are proud to be an indian|ॐ|ੴ|الل ّ ٰ ه|† http m|facebook|com sardarbhagatsinghkrantikaridal|refid,1
facebook_corpus_msr_1804878,your message won my heart,1
facebook_corpus_msr_1978753,giving shelter to terrorists for killing other|and now playing victim card when we are killing those who killed us,3
facebook_corpus_msr_434449,muzamil hassan yes securties is the demat and trade product of yes bank,1
facebook_corpus_msr_2111422,cool leftist saying so then it must be true|laal salam,1
facebook_corpus_msr_418660,and first of all|it does not suit a finance minister of such a big size giving statement openly in public in a award function rather then having a press conference and doing it ina cordially manner,1
facebook_corpus_msr_495548,sakshi malik total ammount is rs||cr|not rs||cr|cnbc tv mathematics is very week,1
facebook_corpus_msr_1887349,do not spread your stupid talk,3
facebook_corpus_msr_450758,why our tax payer money is wasted on such skim and there will be corruption at the end instead give some discount on each small transaction,2
facebook_corpus_msr_488731,thoughts on adlabs|fundamentals|now that rj entry brouhaha has petered down,1
facebook_corpus_msr_1956916,you mean u support a guy who says rape all muslim dead women|what kind of necrophillic obsession is it,3
